variant,algorithm,seed,iteration,best_objective
classical,ACO,2,109,286713.5574895438
classical,ACO,2,110,286713.5574895438
classical,ACO,2,111,286713.5574895438
classical,ACO,2,112,286713.5574895438
classical,ACO,2,113,286713.5574895438
classical,ACO,2,114,286713.5574895438
classical,ACO,2,115,286713.5574895438
classical,ACO,2,116,286713.5574895438
classical,ACO,2,117,286713.5574895438
classical,ACO,2,118,286713.5574895438
classical,ACO,2,119,286713.5574895438
classical,ACO,2,120,286713.5574895438
classical,ACO,2,121,286713.5574895438
classical,ACO,2,122,286713.5574895438
classical,ACO,2,123,286713.5574895438
classical,ACO,2,124,286713.5574895438
classical,ACO,2,125,286713.5574895438
classical,ACO,2,126,286713.5574895438
classical,ACO,2,127,286713.5574895438
classical,ACO,2,128,286713.5574895438
classical,ACO,2,129,286713.5574895438
classical,ACO,2,130,286713.5574895438
classical,ACO,2,131,286713.5574895438
classical,ACO,2,132,286713.5574895438
classical,ACO,2,133,286713.5574895438
classical,ACO,2,134,286713.5574895438
classical,ACO,2,135,286713.5574895438
classical,ACO,2,136,286713.5574895438
classical,ACO,2,137,286713.5574895438
classical,ACO,2,138,286713.5574895438
classical,ACO,2,139,286713.5574895438
classical,ACO,2,140,286713.5574895438
classical,ACO,2,141,286713.5574895438
classical,ACO,2,142,286713.5574895438
classical,ACO,2,143,286713.5574895438
classical,ACO,2,144,286713.5574895438
classical,ACO,2,145,286713.5574895438
classical,ACO,2,146,286713.5574895438
classical,ACO,2,147,286713.5574895438
classical,ACO,2,148,286713.5574895438
classical,ACO,2,149,286713.5574895438
classical,ACO,2,150,286713.5574895438
classical,SA,2,0,569595.2481902336
classical,SA,2,1,428013.3552900116
classical,SA,2,2,423372.0548557573
classical,SA,2,3,382547.8881451033
classical,SA,2,4,382547.8881451033
classical,SA,2,5,361510.0885596614
classical,SA,2,6,316359.9666505681
classical,SA,2,7,308453.19797998824
classical,SA,2,8,301160.2148659761
classical,SA,2,9,300671.46468443697
classical,SA,2,10,300671.46468443697
classical,SA,2,11,300671.46468443697
classical,SA,2,12,300671.46468443697
classical,SA,2,13,297242.8416634689
classical,SA,2,14,297242.8416634689
classical,SA,2,15,297242.8416634689
classical,SA,2,16,295622.14125756134
classical,SA,2,17,295622.14125756134
classical,SA,2,18,295622.14125756134
classical,SA,2,19,294887.2623674101
classical,SA,2,20,289940.6737248133
classical,SA,2,21,289488.2878448621
classical,SA,2,22,289488.2878448621
classical,SA,2,23,289034.6136654472
classical,SA,2,24,283142.13806405367
classical,SA,2,25,281559.4603721759
classical,SA,2,26,279865.55881683866
classical,SA,2,27,273269.3759639398
classical,SA,2,28,273269.3759639398
classical,SA,2,29,273269.3759639398
classical,SA,2,30,273269.3759639398
classical,SA,2,31,268065.3572855783
classical,SA,2,32,268065.3572855783
classical,SA,2,33,267156.48232842516
classical,SA,2,34,267156.48232842516
classical,SA,2,35,263610.1204687493
classical,SA,2,36,257000.6535653631
classical,SA,2,37,257000.6535653631
classical,SA,2,38,257000.6535653631
classical,SA,2,39,245390.51767441723
classical,SA,2,40,245390.51767441723
classical,SA,2,41,245390.51767441723
classical,SA,2,42,243666.97727511526
classical,SA,2,43,241809.21713916637
classical,SA,2,44,241809.21713916637
classical,SA,2,45,241699.14899250335
classical,SA,2,46,227491.4070423862
classical,SA,2,47,227491.4070423862
classical,SA,2,48,227491.4070423862
classical,SA,2,49,227491.4070423862
classical,SA,2,50,224909.29819979353
classical,SA,2,51,224909.29819979353
classical,SA,2,52,224909.29819979353
classical,SA,2,53,224909.29819979353
classical,SA,2,54,224909.29819979353
classical,SA,2,55,224909.29819979353
classical,SA,2,56,223840.00000692403
classical,SA,2,57,223840.00000692403
classical,SA,2,58,223840.00000692403
classical,SA,2,59,223840.00000692403
classical,SA,2,60,223840.00000692403
classical,SA,2,61,223840.00000692403
classical,SA,2,62,223840.00000692403
classical,SA,2,63,223840.00000692403
classical,SA,2,64,223840.00000692403
classical,SA,2,65,223840.00000692403
classical,SA,2,66,223840.00000692403
classical,SA,2,67,223840.00000692403
classical,SA,2,68,223840.00000692403
classical,SA,2,69,223840.00000692403
classical,SA,2,70,223840.00000692403
classical,SA,2,71,223840.00000692403
classical,SA,2,72,223840.00000692403
classical,SA,2,73,223840.00000692403
classical,SA,2,74,223840.00000692403
classical,SA,2,75,223840.00000692403
classical,SA,2,76,223840.00000692403
classical,SA,2,77,223840.00000692403
classical,SA,2,78,223840.00000692403
classical,SA,2,79,220122.96285500366
classical,SA,2,80,220122.96285500366
classical,SA,2,81,220122.96285500366
classical,SA,2,82,220122.96285500366
classical,SA,2,83,220122.96285500366
classical,SA,2,84,220122.96285500366
classical,SA,2,85,218503.95965668638
classical,SA,2,86,218503.95965668638
classical,SA,2,87,218503.95965668638
classical,SA,2,88,218503.95965668638
classical,SA,2,89,217404.8027596192
classical,SA,2,90,217404.8027596192
classical,SA,2,91,217404.80275961917
classical,SA,2,92,214628.30750933327
classical,SA,2,93,214628.30750933327
classical,SA,2,94,213816.0446809967
classical,SA,2,95,213816.0446809967
classical,SA,2,96,213816.0446809967
classical,SA,2,97,213816.0446809967
classical,SA,2,98,213816.0446809967
classical,SA,2,99,213816.0446809967
classical,SA,2,100,213816.0446809967
classical,SA,2,101,212183.7966748865
classical,SA,2,102,212183.7966748865
classical,SA,2,103,212183.7966748865
classical,SA,2,104,212183.7966748865
classical,SA,2,105,212183.7966748865
classical,SA,2,106,212183.7966748865
classical,SA,2,107,212183.7966748865
classical,SA,2,108,212183.7966748865
classical,SA,2,109,212183.7966748865
classical,SA,2,110,212183.7966748865
classical,SA,2,111,209519.58420728508
classical,SA,2,112,209519.58420728508
classical,SA,2,113,209519.58420728508
classical,SA,2,114,209519.58420728508
classical,SA,2,115,209519.58420728508
classical,SA,2,116,209519.58420728508
classical,SA,2,117,209519.58420728508
classical,SA,2,118,209519.58420728508
classical,SA,2,119,209519.58420728508
classical,SA,2,120,209519.58420728508
classical,SA,2,121,209519.58420728508
classical,SA,2,122,209519.58420728508
classical,SA,2,123,209519.58420728508
classical,SA,2,124,209133.16360099948
classical,SA,2,125,209133.16360099948
classical,SA,2,126,209133.16360099948
classical,SA,2,127,209133.16360099948
classical,SA,2,128,209133.16360099948
classical,SA,2,129,209133.16360099948
classical,SA,2,130,209133.16360099948
classical,SA,2,131,209133.16360099948
classical,SA,2,132,209133.16360099948
classical,SA,2,133,209133.16360099948
classical,SA,2,134,209133.16360099948
classical,SA,2,135,209133.16360099948
classical,SA,2,136,207077.8602479532
classical,SA,2,137,207077.8602479532
classical,SA,2,138,207077.8602479532
classical,SA,2,139,207077.8602479532
classical,SA,2,140,207077.8602479532
classical,SA,2,141,207077.8602479532
classical,SA,2,142,207077.8602479532
classical,SA,2,143,207077.8602479532
classical,SA,2,144,207077.8602479532
classical,SA,2,145,207077.8602479532
classical,SA,2,146,207077.8602479532
classical,SA,2,147,207077.8602479532
classical,SA,2,148,207077.8602479532
classical,SA,2,149,207077.8602479532
classical,SA,2,150,207077.8602479532
classical,SA,2,151,207077.8602479532
classical,SA,2,152,207077.8602479532
classical,SA,2,153,207077.8602479532
classical,SA,2,154,207077.8602479532
classical,SA,2,155,207077.8602479532
classical,SA,2,156,207077.8602479532
classical,SA,2,157,207077.8602479532
classical,SA,2,158,207077.8602479532
classical,SA,2,159,207077.8602479532
classical,SA,2,160,207077.8602479532
classical,SA,2,161,207077.8602479532
classical,SA,2,162,207077.8602479532
classical,SA,2,163,207077.8602479532
classical,SA,2,164,207077.8602479532
classical,SA,2,165,207077.8602479532
classical,SA,2,166,207077.8602479532
classical,SA,2,167,207077.8602479532
classical,SA,2,168,207077.8602479532
classical,SA,2,169,207077.8602479532
classical,SA,2,170,207077.8602479532
classical,SA,2,171,207077.8602479532
classical,SA,2,172,207077.8602479532
classical,SA,2,173,206112.47327658345
classical,SA,2,174,206112.47327658345
classical,SA,2,175,206112.47327658345
classical,SA,2,176,206112.47327658345
classical,SA,2,177,206112.47327658345
classical,SA,2,178,206112.47327658345
classical,SA,2,179,206112.47327658345
classical,SA,2,180,206112.47327658345
classical,SA,2,181,206112.47327658345
classical,SA,2,182,206112.47327658345
classical,SA,2,183,206112.47327658345
classical,SA,2,184,206112.47327658345
classical,SA,2,185,206112.47327658345
classical,SA,2,186,206112.47327658345
classical,SA,2,187,206112.47327658345
classical,SA,2,188,206112.47327658345
classical,SA,2,189,206112.47327658345
classical,SA,2,190,206112.47327658345
classical,SA,2,191,206112.47327658345
classical,SA,2,192,206112.47327658345
classical,SA,2,193,205404.1317287859
classical,SA,2,194,205404.1317287859
classical,SA,2,195,205404.1317287859
classical,SA,2,196,205404.1317287859
classical,SA,2,197,205404.1317287859
classical,SA,2,198,200846.72486825587
classical,SA,2,199,196847.49139694782
classical,GA,3,0,489369.8972025586
classical,GA,3,1,489369.8972025586
classical,GA,3,2,442033.7218630849
classical,GA,3,3,416572.98771322396
classical,GA,3,4,416572.98771322396
classical,GA,3,5,416572.98771322396
classical,GA,3,6,405805.4731172837
classical,GA,3,7,405805.4731172837
classical,GA,3,8,399832.89676612604
classical,GA,3,9,391462.137917256
classical,GA,3,10,391462.137917256
classical,GA,3,11,391462.137917256
classical,GA,3,12,391462.137917256
classical,GA,3,13,389679.22243223176
classical,GA,3,14,384265.91417367617
classical,GA,3,15,384265.91417367617
classical,GA,3,16,384265.91417367617
classical,GA,3,17,384265.91417367617
classical,GA,3,18,384265.91417367617
classical,GA,3,19,380807.7174646397
classical,GA,3,20,380807.7174646397
classical,GA,3,21,380807.7174646397
classical,GA,3,22,370958.052374144
classical,GA,3,23,370958.052374144
classical,GA,3,24,370958.052374144
classical,GA,3,25,370958.052374144
classical,GA,3,26,370958.052374144
classical,GA,3,27,357507.8663201474
classical,GA,3,28,357507.8663201474
classical,GA,3,29,354981.6833331225
classical,GA,3,30,354981.6833331225
classical,GA,3,31,349147.2352440571
classical,GA,3,32,349147.2352440571
classical,GA,3,33,347281.3270037044
classical,GA,3,34,344755.14401667943
classical,GA,3,35,336049.59349477914
classical,GA,3,36,336049.59349477914
classical,GA,3,37,336049.59349477914
classical,GA,3,38,336049.59349477914
classical,GA,3,39,336049.59349477914
classical,GA,3,40,336049.59349477914
classical,GA,3,41,333169.76883895503
classical,GA,3,42,333169.76883895503
classical,GA,3,43,330591.3627095637
classical,GA,3,44,330591.3627095637
classical,GA,3,45,330591.3627095637
classical,GA,3,46,330591.3627095637
classical,GA,3,47,327252.60770500515
classical,GA,3,48,327252.60770500515
classical,GA,3,49,325719.2735762357
classical,GA,3,50,325719.2735762357
classical,GA,3,51,325029.22527652263
classical,GA,3,52,322095.70873344154
classical,GA,3,53,322095.70873344154
classical,GA,3,54,319872.3263049591
classical,GA,3,55,319872.3263049591
classical,GA,3,56,313737.72804588085
classical,GA,3,57,313737.72804588085
classical,GA,3,58,313737.72804588085
classical,GA,3,59,312403.3055922439
classical,GA,3,60,312403.3055922439
classical,GA,3,61,311566.873921581
classical,GA,3,62,311379.9339072595
classical,GA,3,63,308534.1267041062
classical,GA,3,64,298154.95966098196
classical,GA,3,65,298154.95966098196
classical,GA,3,66,298154.95966098196
classical,GA,3,67,296527.7385807287
classical,GA,3,68,296527.7385807287
classical,GA,3,69,296527.7385807287
classical,GA,3,70,296527.7385807287
classical,GA,3,71,296527.7385807287
classical,GA,3,72,287868.71170271497
classical,GA,3,73,287868.71170271497
classical,GA,3,74,286102.6733967359
classical,GA,3,75,286102.6733967359
classical,GA,3,76,286102.6733967359
classical,GA,3,77,286102.6733967359
classical,GA,3,78,286102.6733967359
classical,GA,3,79,286102.6733967359
classical,GA,3,80,286102.6733967359
classical,GA,3,81,286102.6733967359
classical,GA,3,82,286102.6733967359
classical,GA,3,83,286102.6733967359
classical,GA,3,84,286102.6733967359
classical,GA,3,85,286102.6733967359
classical,GA,3,86,286102.6733967359
classical,GA,3,87,284734.33431541704
classical,GA,3,88,284734.33431541704
classical,GA,3,89,284734.33431541704
classical,GA,3,90,284734.33431541704
classical,GA,3,91,284734.33431541704
classical,GA,3,92,284734.33431541704
classical,GA,3,93,284734.33431541704
classical,GA,3,94,284734.33431541704
classical,GA,3,95,284468.6971399965
classical,GA,3,96,284468.6971399965
classical,GA,3,97,284279.2439506813
classical,GA,3,98,284279.2439506813
classical,GA,3,99,284279.2439506813
classical,GA,3,100,284279.2439506813
classical,GA,3,101,284013.60677526076
classical,GA,3,102,284013.60677526076
classical,GA,3,103,284013.60677526076
classical,GA,3,104,284013.60677526076
classical,GA,3,105,284013.60677526076
classical,GA,3,106,284013.60677526076
classical,GA,3,107,284013.60677526076
classical,GA,3,108,284013.60677526076
classical,GA,3,109,284013.60677526076
classical,GA,3,110,284013.60677526076
classical,GA,3,111,284013.60677526076
classical,GA,3,112,284013.60677526076
classical,GA,3,113,284013.60677526076
classical,GA,3,114,284013.60677526076
classical,GA,3,115,284013.60677526076
classical,GA,3,116,284013.60677526076
classical,GA,3,117,284013.60677526076
classical,GA,3,118,284013.60677526076
classical,GA,3,119,284013.60677526076
classical,GA,3,120,284013.60677526076
classical,GA,3,121,284013.60677526076
classical,GA,3,122,283225.1099639539
classical,GA,3,123,283225.1099639539
classical,GA,3,124,283225.1099639539
classical,GA,3,125,283225.1099639539
classical,GA,3,126,283225.1099639539
classical,GA,3,127,283225.1099639539
classical,GA,3,128,281496.52356539783
classical,GA,3,129,280681.08656432276
classical,GA,3,130,278854.00873442064
classical,GA,3,131,277125.4223358645
classical,GA,3,132,277125.4223358645
classical,GA,3,133,277125.4223358645
classical,GA,3,134,275789.7680463693
classical,GA,3,135,275789.7680463693
classical,GA,3,136,275789.7680463693
classical,GA,3,137,275789.7680463693
classical,GA,3,138,275789.7680463693
classical,GA,3,139,275789.7680463693
classical,GA,3,140,275789.7680463693
classical,GA,3,141,275789.7680463693
classical,GA,3,142,275789.7680463693
classical,GA,3,143,275789.7680463693
classical,GA,3,144,269541.7811312597
classical,GA,3,145,269541.7811312597
classical,GA,3,146,269104.10340279713
classical,GA,3,147,269104.10340279713
classical,GA,3,148,268759.13990251883
classical,GA,3,149,268759.13990251883
classical,GA,3,150,268759.13990251883
classical,ACO,3,0,719986.3508929084
classical,ACO,3,1,328723.39036673633
classical,ACO,3,2,328723.39036673633
classical,ACO,3,3,328723.39036673633
classical,ACO,3,4,328723.39036673633
classical,ACO,3,5,328723.39036673633
classical,ACO,3,6,328723.39036673633
classical,ACO,3,7,328723.39036673633
classical,ACO,3,8,328723.39036673633
classical,ACO,3,9,328723.39036673633
classical,ACO,3,10,328723.39036673633
classical,ACO,3,11,328723.39036673633
classical,ACO,3,12,328723.39036673633
classical,ACO,3,13,328723.39036673633
classical,ACO,3,14,328723.39036673633
classical,ACO,3,15,328723.39036673633
classical,ACO,3,16,328723.39036673633
classical,ACO,3,17,328723.39036673633
classical,ACO,3,18,328723.39036673633
classical,ACO,3,19,328723.39036673633
classical,ACO,3,20,328723.39036673633
classical,ACO,3,21,328723.39036673633
classical,ACO,3,22,328723.39036673633
classical,ACO,3,23,328723.39036673633
classical,ACO,3,24,328723.39036673633
classical,ACO,3,25,328723.39036673633
classical,ACO,3,26,328723.39036673633
classical,ACO,3,27,328723.39036673633
classical,ACO,3,28,328723.39036673633
classical,ACO,3,29,328723.39036673633
classical,ACO,3,30,328723.39036673633
classical,ACO,3,31,328723.39036673633
classical,ACO,3,32,328723.39036673633
classical,ACO,3,33,328723.39036673633
classical,ACO,3,34,328723.39036673633
classical,ACO,3,35,328723.39036673633
classical,ACO,3,36,328723.39036673633
classical,ACO,3,37,328723.39036673633
classical,ACO,3,38,328723.39036673633
classical,ACO,3,39,328723.39036673633
classical,ACO,3,40,328723.39036673633
classical,ACO,3,41,328723.39036673633
classical,ACO,3,42,328723.39036673633
classical,ACO,3,43,328723.39036673633
classical,ACO,3,44,328723.39036673633
classical,ACO,3,45,328723.39036673633
classical,ACO,3,46,328723.39036673633
classical,ACO,3,47,328723.39036673633
classical,ACO,3,48,319967.2720133441
classical,ACO,3,49,319967.2720133441
classical,ACO,3,50,319967.2720133441
classical,ACO,3,51,319967.2720133441
classical,ACO,3,52,319967.2720133441
classical,ACO,3,53,319967.2720133441
classical,ACO,3,54,319967.2720133441
classical,ACO,3,55,319967.2720133441
classical,ACO,3,56,319967.2720133441
classical,ACO,3,57,319967.2720133441
